Familial Genetic Generalised Epilepsies	240-1.23
Multiple Epiphyseal Dysplasia	211-1.2
Resistance to thyroid hormone	236-1.4
Peroxisomal disorders	114-1.6
Severe familial anorexia	262-1.2
Syndromic cleft lip and or cleft palate	81-1.29
Inherited bleeding and or platelet disorders	175-1.144
Brugada syndrome	13-1.7
Complex Parkinsonism (includes pallido-pyramidal syndromes)	39-1.45
Neonatal or paediatric intensive care admission with a likely monogenic disease	43-0.4
Atypical haemolytic uraemic syndrome	139-1.3
Peutz-Jeghers syndrome	254-1.6
Hyperinsulinism	308-1.2
Beckwith-Wiedemann syndrome (BWS) and other congenital overgrowth disorders	38-1.42
Unexplained kidney failure in young people	156-1.15
Distal myopathies	235-1.6
Idiopathic ventricular fibrillation	277-1.0
Kleine-Levin syndrome and other inherited sleep disorders	213-1.3
Familial non-syndromic cleft lip and or familial cleft palate	81-1.29
Palmoplantar keratoderma and erythrokeratodermas	215-1.15
Stickler syndrome	3-1.23
Congenital anaemias	159-1.65
Diabetes with additional phenotypes suggestive of a monogenic aetiology	26-1.55
Choanal atresia	221-1.12
Primary Microcephaly - Microcephalic Dwarfism Spectrum	162-1.37
Significant early-onset obesity with or without other endocrine features and short stature	130-1.5
Congenital myopathy	225-1.60
Congenital hearing impairment	126-1.43
Short QT syndrome	224-0.1
Gastrointestinal epithelial barrier disorders	33-1.58
Familial hidradenitis suppurativa	23-1.1
Renal tract calcification (or Nephrolithiasis or nephrocalcinosis)	149-1.14
Epidermolysis bullosa	119-1.3
VACTERL-like phenotypes	101-1.22
Hereditary haemorrhagic telangiectasia	123-1.29
Hydroa vacciniforme	310-1.2
Unexplained skeletal dysplasia	309-1.122
Insulin resistance (including lipodystrophy)	174-1.3
Holoprosencephaly	78-1.3
Cockayne syndrome	77-1.5
Thoracic dystrophies	122-1.2
Osteogenesis imperfecta	196-1.12
Paediatric congenital malformation-dysmorphism-tumour syndromes	243-1.19
Disorders of sex development	9-1.24
Familial haematuria	99-1.14
Familial Hirschsprung Disease	63-1.5
Inherited white matter disorders	42-1.19
Familial Thoracic Aortic Aneurysm Disease	1-1.75
Familial pulmonary fibrosis	200-1.3
Primary immunodeficiency disorders	398-1.19
Congenital adrenal hypoplasia	145-1.5
Craniosynostosis syndromes	168-1.39
Parathyroid cancer	86-1.3
Undiagnosed metabolic disorders	302-1.78
Hypertrophic Cardiomyopathy	49-1.21
Limb disorders	384-0.172
Infantile nystagmus	246-1.2
Non-syndromic hypotrichosis	189-1.1
Ocular coloboma	294-1.16
Pulmonary arterial hypertension	193-1.33
Infantile enterocolitis and monogenic inflammatory bowel disease	176-1.16
Exceptionally young adult onset cancer	391-1.20
Congenital heart disease	212-1.33
Charcot-Marie-Tooth disease	85-1.25
PHACE(S) syndrome	94-1.1
Disseminated non-tuberculous mycobacterial infection	188-0.11
Early onset dystonia	192-1.49
Anophthalmia or microphthamia	34-1.14
Multiple Tumours	391-1.20
Neuro-endocrine Tumours- PCC and PGL	97-1.2
Familial cerebral small vessel disease	50-1.3
Mitochondrial disorders	112-1.68
Rare multisystem ciliopathy disorders	150-1.48
Vici Syndrome and other autophagy disorders	222-1.1
Familial rhabdomyosarcoma or sarcoma	290-1.0
Arrhythmogenic Right Ventricular Cardiomyopathy	134-1.4
Idiopathic hypogonadotropic hypogonadism	92-1.14
Inherited non-medullary thyroid cancer	171-1.4
Cataracts	230-1.20
Left Ventricular Noncompaction Cardiomyopathy	238-1.2
Epileptic encephalopathy	67-1.143
Intracerebral calcification disorders	315-1.10
Renal tubular acidosis	292-1.8
Cystic kidney disease	283-1.29
Brain channelopathy	90-1.31
Inherited optic neuropathies	186-1.22
Pancreatitis	386-0.18
Multiple endocrine tumours	36-1.5
Genodermatoses with malignancies	201-1.4
Early onset familial premature ovarian insufficiency	155-1.12
Periodic fever syndromes and amyloidosis	60-1.10
Amyotrophic lateral sclerosis or motor neuron disease	263-1.20
Arthrogryposis	258-2.29
Malformations of cortical development	96-1.152
Unexplained sudden death in the young	45-1.9
Single autosomal recessive mutation in rare disease	182-0.2
Familial colon cancer	254-1.6
Familial breast and or ovarian cancer	158-1.13
Kyphoscoliotic Ehlers-Danlos syndrome	53-1.33
Familial cicatricial alopecia	305-1.1
Familial Focal Epilepsies	252-1.10
Congenital myaesthenia	232-1.9
Catecholaminergic Polymorphic Ventricular Tachycardia	214-1.2
Monogenic venous thrombosis	175-1.144
Juvenile dermatomyositis	239-1.2
Fetal hydrops	144-1.15
Peeling skin syndrome	24-1.2
Familial or syndromic hypoparathyroidism	312-1.6
Hyperammonaemia	267-1.8
Xeroderma Pigmentosum-like disorders	77-1.5
Limb girdle muscular dystrophy	185-1.11
Congenital hypothyroidism	31-1.2
Paediatric motor neuronopathies	79-1.14
Extreme early-onset hypertension	314-1.8
Posterior segment abnormalities	307-1.86
Early onset or familial intestinal pseudo obstruction	61-1.7
Skeletal Muscle Channelopathies	229-1.9
Neurotransmitter disorders	219-1.3
Rhabdomyolysis and metabolic muscle disorders	66-1.21
Non-syndromic familial congenital anorectal malformations	253-0.58
Multi-organ autoimmune diabetes	87-1.7
Genetic Epilepsies with Febrile Seizures Plus	160-1.9
Long QT syndrome	76-1.5
Autosomal dominant deafness	126-1.43
Deafness and congenital structural abnormalities	251-1.10
Congenital muscular dystrophy	207-1.15
Hereditary ataxia	20-1.122
IUGR and IGF abnormalities	131-1.25
RASopathies	48-1.27
Auditory Neuropathy Spectrum Disorder	260-1.5
Hereditary spastic paraplegia	165-1.65
Primary ciliary dyskinesia	178-1.14
Autosomal recessive congenital ichthyosis	282-1.7
Severe multi-system atopic disease with high IgE	62-1.7
Fetal structural CNS abnormalities	220-0.4
Neonatal cholestasis	385-1.2
Unexplained monogenic fetal disorders	298-0.3
Glaucoma (developmental)	249-1.4
Familial young-onset non-insulin-dependent diabetes	152-1.13
Multiple bowel polyps	254-1.6
Non-CF bronchiectasis	296-1.3
Severe hypertriglyceridaemia	228-1.8
Familial congenital heart disease	212-1.33
Radial dysplasia	247-1.6
Familial tumour syndromes of the central and peripheral nervous system	167-1.8
Generalised pustular psoriasis	132-1.8
Chondrodysplasia punctata	30-1.2
